AT,C,Mn,Cu,Si,Ni,Cr,Mo,V,Al,W,N,Co,t,T
1000,0.13,0.5,0,0.45,0.52,13.2,0,0,0,0,0,1.87,80731.51077,551.68042
1000,0.13,0.5,0,0.45,0.52,13.2,0,0,0,0,0,1.87,69731.51516,554.5316
1000,0.13,0.5,0,0.45,0.52,13.2,0,0,0,0,0,1.87,61474.00286,559.52117
1000,0.13,0.5,0,0.45,0.52,13.2,0,0,0,0,0,1.87,54937.82523,563.44155
1000,0.13,0.5,0,0.45,0.52,13.2,0,0,0,0,0,1.87,48597.42402,568.43111
1000,0.13,0.5,0,0.45,0.52,13.2,0,0,0,0,0,1.87,42119.05964,571.63869
1000,0.13,0.5,0,0.45,0.52,13.2,0,0,0,0,0,1.87,36133.15623,577.69745
1000,0.13,0.5,0,0.45,0.52,13.2,0,0,0,0,0,1.87,31209.86722,584.469
1000,0.13,0.5,0,0.45,0.52,13.2,0,0,0,0,0,1.87,27607.92122,592.30975
1000,0.13,0.5,0,0.45,0.52,13.2,0,0,0,0,0,1.87,23684.32105,599.7941
1000,0.13,0.5,0,0.45,0.52,13.2,0,0,0,0,0,1.87,20527.04132,609.41684
1000,0.13,0.5,0,0.45,0.52,13.2,0,0,0,0,0,1.87,18787.20139,621.53436
1000,0.13,0.5,0,0.45,0.52,13.2,0,0,0,0,0,1.87,17609.76616,634.00827
1000,0.13,0.5,0,0.45,0.52,13.2,0,0,0,0,0,1.87,17312.37357,647.19498
