AT,C,Mn,Cu,Si,Ni,Cr,Mo,V,Al,W,N,Co,t,T
1000,0.13,0.5,0,0.45,0.52,13.2,0,0,0,0,0,1.87,16962.12447,652.54095
1000,0.13,0.5,0,0.45,0.52,13.2,0,0,0,0,0,1.87,17549.88173,666.79685
1000,0.13,0.5,0,0.45,0.52,13.2,0,0,0,0,0,1.87,18532.94818,679.62717
1000,0.13,0.5,0,0.45,0.52,13.2,0,0,0,0,0,1.87,19839.57699,692.81388
1000,0.13,0.5,0,0.45,0.52,13.2,0,0,0,0,0,1.87,22049.24118,699.94183
1000,0.13,0.5,0,0.45,0.52,13.2,0,0,0,0,0,1.87,24505.01021,708.49537
1000,0.13,0.5,0,0.45,0.52,13.2,0,0,0,0,0,1.87,27607.92122,715.62333
1000,0.13,0.5,0,0.45,0.52,13.2,0,0,0,0,0,1.87,30997.96127,722.03848
1000,0.13,0.5,0,0.45,0.52,13.2,0,0,0,0,0,1.87,35042.1985,727.74085
1000,0.13,0.5,0,0.45,0.52,13.2,0,0,0,0,0,1.87,38812.64057,731.66122
1000,0.13,0.5,0,0.45,0.52,13.2,0,0,0,0,0,1.87,44630.1533,732.37401
1000,0.13,0.5,0,0.45,0.52,13.2,0,0,0,0,0,1.87,52379.32962,739.14557
1000,0.13,0.5,0,0.45,0.52,13.2,0,0,0,0,0,1.87,58611.11257,740.92756
1000,0.13,0.5,0,0.45,0.52,13.2,0,0,0,0,0,1.87,67396.16014,742.35315
1000,0.13,0.5,0,0.45,0.52,13.2,0,0,0,0,0,1.87,76449.16783,744.49153
1000,0.13,0.5,0,0.45,0.52,13.2,0,0,0,0,0,1.87,89417.99442,745.20433
