AT,C,Mn,Cu,Si,Ni,Cr,Mo,V,Al,W,N,Co,t,T
900,0.08,0.43,0,0.22,0.35,11.28,0.05,0,0,0,0,0,988.88944,642.88418
900,0.08,0.43,0,0.22,0.35,11.28,0.05,0,0,0,0,0,894.96275,645.90452
900,0.08,0.43,0,0.22,0.35,11.28,0.05,0,0,0,0,0,807.17481,649.86873
900,0.08,0.43,0,0.22,0.35,11.28,0.05,0,0,0,0,0,735.55302,652.88908
900,0.08,0.43,0,0.22,0.35,11.28,0.05,0,0,0,0,0,658.85139,656.85328
900,0.08,0.43,0,0.22,0.35,11.28,0.05,0,0,0,0,0,594.22389,660.81749
900,0.08,0.43,0,0.22,0.35,11.28,0.05,0,0,0,0,0,528.60886,663.83784
900,0.08,0.43,0,0.22,0.35,11.28,0.05,0,0,0,0,0,473.48685,667.99082
900,0.08,0.43,0,0.22,0.35,11.28,0.05,0,0,0,0,0,432.9611,671.38871
900,0.08,0.43,0,0.22,0.35,11.28,0.05,0,0,0,0,0,390.49145,674.97537
900,0.08,0.43,0,0.22,0.35,11.28,0.05,0,0,0,0,0,355.84257,678.56204
900,0.08,0.43,0,0.22,0.35,11.28,0.05,0,0,0,0,0,324.26814,682.71501
900,0.08,0.43,0,0.22,0.35,11.28,0.05,0,0,0,0,0,291.45556,686.67922
900,0.08,0.43,0,0.22,0.35,11.28,0.05,0,0,0,0,0,267.42862,690.8322
900,0.08,0.43,0,0.22,0.35,11.28,0.05,0,0,0,0,0,243.69929,694.41886
900,0.08,0.43,0,0.22,0.35,11.28,0.05,0,0,0,0,0,231.43849,700.27079
900,0.08,0.43,0,0.22,0.35,11.28,0.05,0,0,0,0,0,9762.714,569.45197
900,0.08,0.43,0,0.22,0.35,11.28,0.05,0,0,0,0,0,8836.48054,572.66109
900,0.08,0.43,0,0.22,0.35,11.28,0.05,0,0,0,0,0,7840.24864,576.81406
900,0.08,0.43,0,0.22,0.35,11.28,0.05,0,0,0,0,0,6979.48515,580.40073
900,0.08,0.43,0,0.22,0.35,11.28,0.05,0,0,0,0,0,6275.46719,583.79862
900,0.08,0.43,0,0.22,0.35,11.28,0.05,0,0,0,0,0,5605.09085,587.57405
900,0.08,0.43,0,0.22,0.35,11.28,0.05,0,0,0,0,0,4973.16842,590.78317
900,0.08,0.43,0,0.22,0.35,11.28,0.05,0,0,0,0,0,4397.85226,594.18107
900,0.08,0.43,0,0.22,0.35,11.28,0.05,0,0,0,0,0,3967.40333,598.52282
900,0.08,0.43,0,0.22,0.35,11.28,0.05,0,0,0,0,0,3520.1151,601.92071
900,0.08,0.43,0,0.22,0.35,11.28,0.05,0,0,0,0,0,3154.54334,605.69614
900,0.08,0.43,0,0.22,0.35,11.28,0.05,0,0,0,0,0,2836.34578,609.09403
900,0.08,0.43,0,0.22,0.35,11.28,0.05,0,0,0,0,0,2567.24864,612.49192
900,0.08,0.43,0,0.22,0.35,11.28,0.05,0,0,0,0,0,2323.68199,615.70104
900,0.08,0.43,0,0.22,0.35,11.28,0.05,0,0,0,0,0,2096.24678,618.53262
900,0.08,0.43,0,0.22,0.35,11.28,0.05,0,0,0,0,0,1872.31537,621.74174
900,0.08,0.43,0,0.22,0.35,11.28,0.05,0,0,0,0,0,1683.45564,625.3284
900,0.08,0.43,0,0.22,0.35,11.28,0.05,0,0,0,0,0,1503.62061,628.91507
900,0.08,0.43,0,0.22,0.35,11.28,0.05,0,0,0,0,0,1351.95099,633.06804
900,0.08,0.43,0,0.22,0.35,11.28,0.05,0,0,0,0,0,1195.55185,637.03225
900,0.08,0.43,0,0.22,0.35,11.28,0.05,0,0,0,0,0,1064.29487,640.61891
900,0.08,0.43,0,0.22,0.35,11.28,0.05,0,0,0,0,0,18972.94319,550.76356
900,0.08,0.43,0,0.22,0.35,11.28,0.05,0,0,0,0,0,17260.26196,553.78391
900,0.08,0.43,0,0.22,0.35,11.28,0.05,0,0,0,0,0,15537.98869,556.80426
900,0.08,0.43,0,0.22,0.35,11.28,0.05,0,0,0,0,0,14036.66619,560.01338
900,0.08,0.43,0,0.22,0.35,11.28,0.05,0,0,0,0,0,12591.85278,563.03373
900,0.08,0.43,0,0.22,0.35,11.28,0.05,0,0,0,0,0,11495.39944,566.43162
900,0.08,0.43,0,0.22,0.35,11.28,0.05,0,0,0,0,0,10348.35896,569.26319
