AT,C,Mn,Cu,Si,Ni,Cr,Mo,V,Al,W,N,Co,t,T
900,0.08,0.43,0,0.22,0.35,11.28,0.05,0,0,0,0,0,225.92981,703.29113
900,0.08,0.43,0,0.22,0.35,11.28,0.05,0,0,0,0,0,230.64338,709.70937
900,0.08,0.43,0,0.22,0.35,11.28,0.05,0,0,0,0,0,246.22832,715.93884
900,0.08,0.43,0,0.22,0.35,11.28,0.05,0,0,0,0,0,277.74628,720.65814
900,0.08,0.43,0,0.22,0.35,11.28,0.05,0,0,0,0,0,314.37867,724.2448
900,0.08,0.43,0,0.22,0.35,11.28,0.05,0,0,0,0,0,354.62008,727.26515
900,0.08,0.43,0,0.22,0.35,11.28,0.05,0,0,0,0,0,398.63828,729.71918
900,0.08,0.43,0,0.22,0.35,11.28,0.05,0,0,0,0,0,457.46949,731.98444
900,0.08,0.43,0,0.22,0.35,11.28,0.05,0,0,0,0,0,521.38211,734.06093
900,0.08,0.43,0,0.22,0.35,11.28,0.05,0,0,0,0,0,590.14802,735.00479
900,0.08,0.43,0,0.22,0.35,11.28,0.05,0,0,0,0,0,672.59702,736.51496
900,0.08,0.43,0,0.22,0.35,11.28,0.05,0,0,0,0,0,761.3069,737.45882
900,0.08,0.43,0,0.22,0.35,11.28,0.05,0,0,0,0,0,861.71687,738.40268
900,0.08,0.43,0,0.22,0.35,11.28,0.05,0,0,0,0,0,988.88944,738.78022
900,0.08,0.43,0,0.22,0.35,11.28,0.05,0,0,0,0,0,1036.37669,739.53531
900,0.08,0.43,0,0.22,0.35,11.28,0.05,0,0,0,0,0,1168.06531,740.2904
900,0.08,0.43,0,0.22,0.35,11.28,0.05,0,0,0,0,0,1290.50107,741.04548
900,0.08,0.43,0,0.22,0.35,11.28,0.05,0,0,0,0,0,1464.17821,742.36689
900,0.08,0.43,0,0.22,0.35,11.28,0.05,0,0,0,0,0,1655.71838,743.31074
900,0.08,0.43,0,0.22,0.35,11.28,0.05,0,0,0,0,0,1853.74451,744.06583
900,0.08,0.43,0,0.22,0.35,11.28,0.05,0,0,0,0,0,2103.22362,745.19846
900,0.08,0.43,0,0.22,0.35,11.28,0.05,0,0,0,0,0,2362.60924,745.95355
900,0.08,0.43,0,0.22,0.35,11.28,0.05,0,0,0,0,0,2680.57196,746.51986
900,0.08,0.43,0,0.22,0.35,11.28,0.05,0,0,0,0,0,3071.79456,747.46372
900,0.08,0.43,0,0.22,0.35,11.28,0.05,0,0,0,0,0,3520.1151,748.78513
900,0.08,0.43,0,0.22,0.35,11.28,0.05,0,0,0,0,0,3954.24261,749.16267
900,0.08,0.43,0,0.22,0.35,11.28,0.05,0,0,0,0,0,4546.43566,750.48407
900,0.08,0.43,0,0.22,0.35,11.28,0.05,0,0,0,0,0,5158.3003,751.05039
900,0.08,0.43,0,0.22,0.35,11.28,0.05,0,0,0,0,0,5970.35895,751.6167
900,0.08,0.43,0,0.22,0.35,11.28,0.05,0,0,0,0,0,6796.40196,753.31565
900,0.08,0.43,0,0.22,0.35,11.28,0.05,0,0,0,0,0,7788.31939,753.69319
900,0.08,0.43,0,0.22,0.35,11.28,0.05,0,0,0,0,0,9044.41778,755.20336
